id	text
3000	Size up!!! this dress is great quality and so flattering but tight in the arms and chest. ordered in my usual xs and will regretfully need to return it.
3001	The picture doesn't do this blouse any justice. the fabric is really nice and the back is really what makes this blouse. the bows down the back of the blouse make it pop!
3002	Super flattering and lovely material. dress-up or down. they run true to size.
3003	Unfortunately, this dress did not work for me like the other reviews. i am 5'8, 130lbs, and the dress looked like a tent on me (size s). there was just way too much material at the bottom. also, while the dress is lined, both layers are quite thin- not see through, but i would not call them substantial either. for the cost of the dress and the material, it wasn't worth paying more to have it tailored to fit better.
3004	Kind of excited about this little number. i found it online and was immediately drawn to the boho-chic look. it arrived and i was impressed with the weight of the dress and the detailing that is missed in the photo.
3005	Such cute tights! i saw them and had to have them. they are a thick knit - very good quality. the color is a dark navy and the little foxes and a nice pop of color. i get lots of compliments on them.
3006	"This top hit at my hips not as it appears on the model in the photo, and i am short at 5' 2"". cute top, but shorter than i had expected and definitely not a tunic style."
3007	Really love this blouse for several reasons....it fits! pretty true to size depending on how fitted you want it. not too much of a difference between a 6 or 8. it is a bit sheer but i am not worried about it. now my favorite part is the tie in the middle.....finally not a boxy waist, it's up to you to pull it in or loosen. the length is perfect...not too long so it works over skirts too. it is soft. my only concern is how long will it last. will require careful washing and ironing. may end up pu
3008	"I tried this on in the store last night and decided to order it today. it is a really beautifully made and flattering dress, with very interestingly cut seams. the fabric is a distinctive flower pattern that has been overlaid to appear almost abstract. gorgeous and high quality!  fit: i am 5'6"" and curvy, usually a size 14/16, and the xl fits quite roomy on me (that's the size i ordered because i like flowy things). so it definitely runs large. usually i have better luck with a-line dress shap"
3009	You just can't go wrong with a perfect white top. i'm usually xs or s and got this top in xs & the fit is perfect. the bottom is a very subtle bubble hem that you can't really see in the picture. the top is boxy but not too overwhelming since the proportions are just right. thesis a great transitional top that will go with skinny jeans, pencil skirts or even a pair of utility pants. it can easily be dressed up or down.
3010	I purchased this in both the green color and the grey color and am in love with both. they are much longer than last years design and it has a pretty weave to the sweater with multiple layers that sit perfectly past the hips. the fit is true to size although the fabric is quite thin and i worry about pulls. also, the sleeves are a bit long, but this doesn't bother me too much at this point. very versatile!
3011	I tried a pair of the hyphen chinos on at retailer and loved them. they are comfortable and a great casual look. i bought two more pairs in different colors on line.
3012	"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however, after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6"", size 4, hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure."
3013	Loved these pants when i tried them on they looked great and felt so comfortable. when i washed according to the directions on the tag the bottom of one leg lost so much color that i can't wear them anymore..so disappointed!
3014	"This is a beautiful dress with unfortunate design flaws at the bodice of the dress. the fit at hips and length is perfect, falling just to my knee (i'm 5'5"" 142 lbs.) and grazing my hips. in that regard the fit is spectacular. but the bodice seems cut very oddly, which would require tayloring to correct. the armholes are large and flared at the bottom which leaves 'wings' just under the arms that stick out. since this dress has a side zip, to correct that would seem a major undertaking. the stra"
3015	I tried this dress on in a 6 and a 4 (a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea). the 4 fit in the outer layer, however as the previous poster mentioned, the lining is super tight. i couldn't even pull the 4 lining down over my hips. the 6 was far too big in the shoulders and arms and still too tight in the lining. not sure what when wrong here but it's a shame because it's a really cute dress.
3016	I liked the details on the front a d back of this top. while i was pregnant i purchased the white color in the small. everything fit, suprisingly, the top even covered up my pregnant belly. i returned it since i didn't want a top with so much room in the waist area post pregnancy. i recently got this top in the xs thinking that it will be a great stylish breasting top. while everything fit in the hips, and waist, the chest area was too tight. this top did not work for me as i am in between sizes
3017	I absolutely adore this shirt, it is such a comfortable material and goes great with a pair of jeans! i love how it fits tightly in the sleeves and flows out at the bottom just the right amount. i highly recommend adding this to your wardrobe.
3018	Super cute jacket .perfect for fall i can't stop wearing it
3019	"At 4""11 i usually have to order items in petite and sometimes still have trouble fitting properly into items but i was able to buy this sweater in an xs! i figured with the high front and low back i wouldn't be able to fit it but it looks great on. not only is the fit amazing, but it feels amazing as well. it's such an easy wear and the high/low look is effortlessly chic!"
3020	"I purchased for my daughter who is mid 30's and she loved the romper. i'm going to list her size since that is appropriate for who is wearing the item."
3021	I loved this dress so much i got it in 2 colors. i had to send it back twice to get the size right. i ended up with a medium. the fabric was pretty wrinkly on arrival. it is dryclean only. overall it is an easy and relaxed dress appropriate for work but still very cute.
