id	text
3000	"These socks feel amazing-i have them in both colors.  you would be surprised at the softness of these socks, yet they are slightly thicker than normal dress socks. i have weird toenails that tend to pierce through the tops of socks so a thicker sock is something that is very attractive to me. i feel like these would last a long time, with the bonus of making my feet feel like they are at the spa-these socks are soft?  these socks do not stay on my thigh so i have to use a garter and wear them li"
3001	While the print is cute, the fit is a disaster if you are a c cup or fuller. the bottom band does not lay flat as pictured on the model (it rides up under your boobs) and the whole cup area tips forward - it's not really molded like a bra, more flat foam insert. immediately went back. hopefully, if retailer continues to do swimwear, they'll take a look at adjusting the designs to make sure they're also workable for fuller cup sizes (underwire please!)
3002	I love this coat! it does run a bit large. i am 5'2, 125 pounds and usually, wear a petite in most retailer clothes. i ordered a small, but wish that i would have ordered the xs. the length of the jacket is fine, but the arms are very long. i think that i might have the arm length hemmed, but it looks ok rolled up too.
3003	"Really cute dress for work. fits exactly as i expected. this dress is very comfortable and looks put together on days when you're being lazy and just want to ""throw something on""."
3004	I love love love these pants!!! they actually fit me and look great!!!! buyer beware that the dye used is very delicate. i had a very slight stain on them that most likely only i noticed, but i decided to use a spray and wash stain remover. the resulting removal of the stain came with a very large loss of color anywhere the stain remover touched. unfortunately this has made these pants unwearable. buy, wear and wash these with care!!!
3005	"I was bummed about this dress! i saw it online and loved both colors. i tried it on in the store, and it did not work for me. i am 5'8"" tall with an hourglass figure, and it was too shot and too loose. it looked like a babydoll nightgown. i wanted to love it, but i think this one only works on smaller frames. onto the next..."
3006	Looks really nice on teh pictures. i tried on thre cream as this was the only color availalbe at my store (tried on per stylist recommendation(. it is very thin, you can see ripples from my belly lol, but still fairly flattering. i ended up purchasing, but it is in my maybe pile for now... wil lwait before wearing it to be sure. can't wear a grey bar with it, that htin...
3007	I have an hourglass shape and this dress is a good fit. i think this dress looks better in person than it does in pictures. however, i'm concerned about washing it with that stark fabric and color change.
3008	When i returned this the salesperson asked what was wrong w it bc it keeps being returned. i got the black w the white collar/cuffs. i thought it was terribly itchy material (which could be remedied w a shirt underneath) but the white collar part was such a dull ugly white-dirty color. maybe the other colors are better?
3009	This skirt is not what i was expecting at all. for starters it runs large, i expected it to sit at the natural waist and it is definitely made to do so, but it was a good two inches too big and therefore wouldn't lay flat and gaped at the front. no bueno. my biggest gripe, though, is that the color looks nothing like it does in the picture. they have it paired with an ivory top and the two look like they match so well but do not be fooled, the background color of this skirt is not even close to
3010	These are great jeans and worth every penny. they hug every curve and have just enough give in the places that you need them. i find them to be very figure-flattering and dressed them up with high heeled boots and a nice blouse. even though i'm petite, i ordered a regular in my size (26) because i wanted the length of regular jeans as opposed to ankle length.
3011	Love this sweater. i have it in both colors. it's lightweight - a nice late summer/early fall option. the sleeves are really long which i love. because it's a loose knit, it will snag somewhat easily, so be a little careful
3012	"I bought one of each color. love them all! they fit well and are very soft. washing and drying them are not a big issue either. i didn't notice any shrinking. i wear xs and s depending on the fabric and cut. for this, i bought a small. (i'm 34a, ~125 lbs, 5'8"".) it's loose and flowy without being overly baggy. the tail of the shirt reaches just below my butt. if you're going to wear this with a pencil skirt or low rise jeans, the buttons on the side might get in the way a little. but that doesn'"
3013	"I tried this on in the sotre (in balck) as i was planning on ordering the orangey one.  my usual is 0 or 2, sometimes petites. i thought the regular 0 was sjut fine and flattering. fabric is soft, adn every pattern they ahd in store was really nice (no orange-red though). was not overly snug anywhere, and i am a bit braod for my size.  i deceided not to purchase only because i have done seriosu damage in the last month *multiple purcahses) and this was one of 2 i had to pick... if it goes on sal"
3014	"I took the advice of the other reviewer and ordered a medium in this (32d, 31"" waist, 38.5"" hips) instead of my usual small. it fits perfectly--a tiny bit loose like on the model. i bought the beige. you need a camisole underneath but the layered effect is very pretty. it is a delicate material which is why i gave it 4 stars. i can't speak to the quality of it, but will definitely use a hand wash cycle and line dry it. very pleased."
3015	"The lace on this top is pretty, and i liked the way it was styled in the product photos, but did nothing for me on. between the loose sleeves and the boxy cut of the front, it just sort of hung shapelessly on me. i also found the back to be much shorter than 30.5""--it came to a few inches below my hips and was not tunic length like i expected. the shoulders fit me well, and because the top was boxy already, i didn't want to size up for length. for reference i tried on xs (i'm 5'4"", 120 lbs)."
3016	"Ok, so to be honest i just bought these two days ago so as far as wear and tear i'll have to get back to you on that but i seriously think i will just live in these. first they are so so comfortable, soft material, stretchy but not so thin that they accentuate every little curve but also very flattering. i'm 5'4"" 127 lbs, curvy in the bottom with a smallish waist and purchased size 28. there is a little bit of room, which i'm happy with, so they don't squeeze the love handle area or make it unco"
3017	I typically wear either a 2 or 4 and had to size up with this coat. the 6 fit, but i decided to go with an 8 to ensure it'd fit with layers. the sleeves aren't lined, so it's a little itchy against bare arms. it's really flattering and i love the pattern!
3018	Saw this online- my size out (xs/s p). online did have xs. checked store saw how great the dress looked at store, able to try on only one avail at store (m). ordered xs online. fits well with ada belt and cardigan. until straps altered will keep cardigan on.very comfortable and cute- lots of compliments worn to work
3019	I stalked this blouse and when the price dropped, i pounced on the black. sadly, it did nothing for me. i'm a large, sometimes medium, but decided on the large. you'd think it came with its own cami at this price, but no. completely sheer. unwearable without one. the lace is nothing special. the collar is wider in the back, uncomfortable and pulls on the lace in the front. the high/low hem fit me oddly in the back. i'm returning this one.
3020	I have absolutely nothing negative to say about this shirt. it's comfortable, the fit is excellent and flattering, and it can be dressed up or down depending on the occasion. i bought it in the brown and the black and have no regrets.
3021	This oversized coat is fabulous! i've received so many compliments on it.
3022	I paid full price for these gladly (the olive ones) and was delighted when i was able to purchase the black on sale. they are midweight, soft, flattering and stylish. they stretch a little (belt needed) but not much. pilcro are my go-to pants and these hit it out of the park. i wish they would come in a lighter weight version for warmer weather !
3023	Has it been 5 years already. i too bought this 5 years ago. it peels and doesn't close but the horses make up for that. very very warm.
3024	I ordered this top in the pretty, sea glass green color. it is adorable on! it's constructed from a nice thick cotton and has a billowy swing look if you are into that, which i am. the cut of the neckline gives it a cool 60's vibe. my only issue is that the arm holes are cut small. also note that because of the wider neckline, i found putting a necklace on squashed it in a strange way. i'm still keeping it because it is awesome in every other aspect. most likely i will just jazz it up with fun e
3025	"So i tried on the regular size in the store, and love the top, but looked too big on me.  color is gorgeous and rich, the sheer adds a little whimsical to it, and i love the tie-neck trend of lately. would go nicely with jeans (skinny or flare) or trousers, not sure about a skirt though,."
3026	Bummer, i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen. seriously looks maternity to me. the neck is also too wide. the quality of the material is very nice and the weight is nice and heavy but the cut just didn't work on me. i returned this one.
3027	Loved this shirt so much that i bought in 3 colors. love the luxurious feel of the silky, flowing fabric that flatters in all the best ways. however, after washing per instructions, the fabric lost its good qualities and turned into a blah, pilled mess that gathers at the seams (especially the bottom seam). tried dry cleaning another shirt and it came out the same way as washing. looks like a cheap, lackluster layering top now and definitely won't last another season. so disappointed - if you ca
3028	Girls, this dress is gorgeous.  but if you are an a/b cup, there is just too much fabric in the bust.  the entire dress is pleated from the shoulders down, so a curvier figure would be shown to great advantage in this beautiful number.  alas, i had to send it back and was very sad to do so.
3029	This product is comfortable and stylish. i love the design and the color print. i can dresss it up and dress it down. it goes with everything and also fits great.
3030	I love this with white leggings that skim my legs b/c it is a looser top that you can cinch at the waist. one small complaint is that the tie is awkward with the side slits, but for the sale price, i can overlook this.
3031	Great spring time dress that looks good with a thin top, a cardigan or by itself. the fit is a bit loose but not oversized in my usual size, so if you want a slimmer silhouette or you are not busty, i would size down. love the fabric as it has some give despite its thickness. i would have paid full price but i'm lucky to have purchased on sale.
3032	I was a little surprised when i received this dress, as it is little more than an a-line tube with elastic casing at the top and a cute knotted detail at the bust. i guess i expected the bust to be lined at least. it is unlined, and a relatively thin jersey knit. it wasn't see through, for it is black, but i expected a heavier fabric. i would never have paid full price for this, but at the sale price it is very cute and comfortable. it is also flattering and the fit is true to size. the a-line t
3033	I got size 2p. it comes down a little over my knee cap and i wish it was rather a little above it. i have a small chest about 32b and with a padded push up bra it was still bit loose on the top. i do have a shorter torso. i feel like i could've gone with the 0 petite. i'm a pear shape and more like a size 4 on the bottom and i weigh about 115lbs- there is tons of room to go smaller - it is not form fitting on the bottom at all. has that slight polyester feel but the fabric is beautiful and thick
3034	I love this skirt. it is stylish and very comfortable. ladies, don't be afraid of wearing a pattern on the bottom. it is flattering and slimming. i wear it with a black wrap sweater or black cotton casual jacket.
3035	"I love this jumpsuit! i ordered it unsure, but i am so glad i did! it is super comfy and fit perfectly. i loved the length...can dress up or down. it is super flattering as well as i am curvy on the bottom and was told i looked ""trim"". my mom, friends, and complete strangers complimented me when i wore this...and that's when you know you scored."
3036	Great lightweight summer top that's bra friendly.  i bought the teal color yesterday and wore it today with white skinnies.    i'm sometimes a small and sometimes a medium and was fine with the small on this one
3037	Great fit and very cute design. goes great with jeans.
3038	Such cute tights! i saw them and had to have them. they are a thick knit - very good quality. the color is a dark navy and the little foxes and a nice pop of color. i get lots of compliments on them.
3039	"I just got this suit in and i was pretty excited about it, however it does not have lined cups like it says. no boob support whatsoever, though i think the pattern distracts enough that i'm keeping it anyways. (34dd). i do think it might be too short for a taller person. i'm only 5'4"" and it just barely comes up high enough to cover me, and i don't think big boobs are the reason. also it is pretty cheeky, which it does mention. maybe a little expensive, but i did use a coupon."
3040	I decided on these last minute for a date last night and let me say...i looked hot. :) they are super cute and flattering (im slender, but hey, im also 53) and could be dressed up or down easily. the but is because when i got home i realized that i had ruined my new gel manicure from the black die! it comes off so easily that you should be cautious of your car seats, sofa, etc. i made the mistake of not washing first, but do! hopefully thats enough to help because these are great leggings.
3041	"I love clothes, and my mom raised me to look for styles that are different, and unique. these pants are it! they fit beautifully, but run slightly big. i'm between a 4 and a 6, actually kept both. the 4 fits great in the hips and legs, plenty of room if you have curves (i do not), but it's a tad tight in the waist, if that helps. these are a perfect length, at 5' 7"" they hit above my ankle bone, and look perfect w a pointed, closed shoe. i love the colors, and am bored to death of black and grey"
